Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,Typica 2019 Garden-1203,Vietnam,Antigua,-,Garden-1203,2019,Typica,washed|honey|anaerobic,0,6.3,95.7,88.2,90.0
Fail,Gesha 2021 Coop-5999,Colombia,Dak Lak,East Valley,Coop-5999,2021,Gesha,,0,6.0,85.0,85.8,81.3
Fail,SL28 2021 Garden-1134,Ethiopia,Sul de Minas,South Block,Garden-1134,2021,SL28,honey,1,7.0,84.5,82.7,78.6
Fail,Bourbon 2020 Garden-7203,Guatemala,Sidamo,West Ridge,Garden-7203,2020,Bourbon,anaerobic,0,7.4,83.8,85.4,85.8
Fail,Catuai 2020 Estate-9106,Ethiopia,Minas Gerais,East Valley,Estate-9106,2020,Catuai,natural,1,8.6,93.1,91.6,82.9
Fail,Catuai 2022 Coop-6790,Ethiopia,Minas Gerais,West Ridge,Coop-6790,2022,Catuai,natural,1,9.3,79.4,80.6,88.0
Fail,Catuai 2021 Coop-6454,Brazil,Lam Dong,East Valley,Coop-6454,2021,Catuai,washed,0,,87.4,81.8,78.9
Fail,Bourbon 2023 Estate-8450,Guatemala,Lam Dong,North Block,Estate-8450,2023,Bourbon,anaerobic,0,9.9,85.0,82.5,85.1
Pass,Caturra 2020 Coop-9767,Ethiopia,Nyeri,-,Coop-9767,2020,Caturra,washed,1,6.7,80.3,83.4,96.3
Fail,Typica 2022 Coop-8755,Colombia,Lam Dong,North Block,Coop-8755,2022,Typica,natural|washed|honey,0,8.7,82.7,84.9,82.8
Fail,Caturra 2020 Garden-3082,Guatemala,Sul de Minas,East Valley,Garden-3082,2020,Caturra,washed,0,7.4,87.3,88.8,84.9
Fail,Catuai 2022 Garden-6068,Vietnam,Minas Gerais,South Block,Garden-6068,2022,Catuai,,0,5.4,82.5,86.8,75.7
Fail,SL28 2022 Coop-8368,Brazil,Dak Lak,East Valley,Coop-8368,2022,SL28,honey,0,6.9,87.0,85.2,79.7
Pass,SL28 2022 Garden-3650,Ethiopia,Antigua,North Block,Garden-3650,2022,SL28,,1,7.5,92.9,86.1,86.3
Fail,Caturra 2021 Farm-7076,Ethiopia,Nyeri,-,Farm-7076,2021,Caturra,,1,6.4,86.7,87.5,82.4
Fail,Catuai 2022 Garden-1205,Colombia,Sul de Minas,South Block,Garden-1205,2022,Catuai,,0,7.3,80.2,78.3,87.1
Pass,Catuai 2020 Estate-8895,Ethiopia,Antigua,-,Estate-8895,2020,Catuai,honey,1,8.2,82.6,89.3,86.1
Pass,SL28 2021 Estate-6529,Kenya,Coban,South Block,Estate-6529,2021,SL28,natural,1,6.5,84.9,81.7,77.4
Pass,SL28 2021 Garden-7687,Ethiopia,Sul de Minas,South Block,Garden-7687,2021,SL28,anaerobic,1,2.0,84.6,83.2,89.1
Fail,Gesha 2022 Estate-8428,Brazil,Yirgacheffe,East Valley,Estate-8428,2022,Gesha,honey,0,9.9,86.6,86.4,77.8
Pass,Bourbon 2021 Garden-2968,Kenya,Sidamo,North Block,Garden-2968,2021,Bourbon,anaerobic,1,5.9,87.2,84.7,80.2
Fail,Typica 2023 Estate-5054,Brazil,Sidamo,North Block,Estate-5054,2023,Typica,honey,0,4.9,92.9,86.9,85.1
Pass,SL28 2021 Estate-8726,Ethiopia,Sul de Minas,South Block,Estate-8726,2021,SL28,natural|washed|anaerobic,1,4.3,86.0,85.6,91.8
Fail,Typica 2020 Estate-2482,Guatemala,Kirinyaga,West Ridge,Estate-2482,2020,Typica,anaerobic,0,5.8,81.4,83.8,79.0
Pass,Typica 2021 Estate-8401,Kenya,Coban,-,Estate-8401,2021,Typica,washed,1,5.4,90.6,91.1,84.7
Pass,Catuai 2019 Garden-3592,Kenya,Huila,South Block,Garden-3592,2019,Catuai,washed|honey,1,,91.1,87.8,84.8
Pass,Caturra 2022 Farm-6178,Ethiopia,Coban,West Ridge,Farm-6178,2022,Caturra,honey,1,5.1,86.9,86.2,87.3
Pass,Catuai 2023 Coop-5589,Ethiopia,Kirinyaga,West Ridge,Coop-5589,2023,Catuai,honey,1,7.6,85.0,87.8,89.9
Fail,Typica 2023 Garden-7177,Vietnam,Yirgacheffe,South Block,Garden-7177,2023,Typica,washed|honey|anaerobic,0,10.6,88.5,82.2,82.0
Pass,Caturra 2021 Estate-8529,Colombia,Minas Gerais,-,Estate-8529,2021,Caturra,natural,0,8.1,85.2,93.7,89.1
Pass,Caturra 2020 Coop-4140,Colombia,Antioquia,-,Coop-4140,2020,Caturra,washed|honey|anaerobic,0,8.7,77.8,80.6,90.7
Pass,Caturra 2023 Estate-2545,Brazil,Dak Lak,South Block,Estate-2545,2023,Caturra,washed|natural|anaerobic,0,5.7,88.3,85.5,92.9
Pass,Caturra 2019 Farm-4805,Kenya,Lam Dong,West Ridge,Farm-4805,2019,Caturra,natural|honey,1,6.7,89.6,83.9,86.5
Fail,Typica 2021 Coop-6508,Vietnam,Coban,-,Coop-6508,2021,Typica,honey,0,7.4,91.8,83.7,84.8
Fail,SL28 2023 Garden-7753,Colombia,Nyeri,-,Garden-7753,2023,SL28,natural,0,5.2,83.1,83.2,81.6
Fail,Typica 2021 Coop-7779,Vietnam,Sul de Minas,West Ridge,Coop-7779,2021,Typica,natural|washed|anaerobic,0,5.6,86.9,81.9,76.7
Pass,Caturra 2020 Estate-4059,Ethiopia,Antioquia,-,Estate-4059,2020,Caturra,washed,1,8.2,87.0,89.8,82.6
Fail,Catuai 2021 Farm-9423,Brazil,Coban,South Block,Farm-9423,2021,Catuai,washed,0,,86.3,80.2,84.6
Pass,Caturra 2022 Garden-1748,Kenya,Sidamo,North Block,Garden-1748,2022,Caturra,anaerobic,1,6.6,86.5,88.9,83.5
Pass,Bourbon 2020 Garden-2050,Ethiopia,Antioquia,-,Garden-2050,2020,Bourbon,natural,1,4.1,86.1,87.6,87.0
Fail,Bourbon 2022 Garden-1222,Ethiopia,Sidamo,East Valley,Garden-1222,2022,Bourbon,honey,1,5.9,86.8,83.5,76.7
Pass,Caturra 2021 Estate-9336,Colombia,Sul de Minas,North Block,Estate-9336,2021,Caturra,washed|honey,0,3.6,89.0,87.1,83.1
Pass,Gesha 2021 Coop-2620,Vietnam,Antioquia,North Block,Coop-2620,2021,Gesha,natural,0,6.7,90.9,84.4,94.0
Pass,Catuai 2020 Estate-6412,Brazil,Huila,East Valley,Estate-6412,2020,Catuai,anaerobic,0,7.0,83.0,80.6,89.0
Pass,Bourbon 2023 Farm-8315,Vietnam,Minas Gerais,-,Farm-8315,2023,Bourbon,natural,0,6.0,85.3,80.6,87.1
Pass,Gesha 2021 Farm-7899,Guatemala,Dak Lak,North Block,Farm-7899,2021,Gesha,natural|washed|anaerobic,0,7.0,84.3,87.6,86.0
Pass,Typica 2022 Estate-9538,Brazil,Nyeri,-,Estate-9538,2022,Typica,honey,0,7.3,83.7,87.4,82.2
Fail,Caturra 2021 Coop-1483,Guatemala,Coban,East Valley,Coop-1483,2021,Caturra,honey,0,7.0,79.5,86.0,75.2
Pass,Caturra 2019 Farm-4663,Ethiopia,Dak Lak,West Ridge,Farm-4663,2019,Caturra,anaerobic,1,4.1,86.1,83.4,86.3
Pass,Typica 2021 Coop-5554,Ethiopia,Dak Lak,South Block,Coop-5554,2021,Typica,natural|washed|honey|anaerobic,1,6.0,87.9,84.2,71.8
Fail,Bourbon 2022 Estate-7264,Guatemala,Minas Gerais,-,Estate-7264,2022,Bourbon,washed,0,7.3,85.4,83.7,82.4
Fail,Bourbon 2021 Garden-6603,Guatemala,Dak Lak,South Block,Garden-6603,2021,Bourbon,anaerobic,0,9.7,86.0,78.0,84.0
Pass,Gesha 2023 Estate-6038,Colombia,Dak Lak,-,Estate-6038,2023,Gesha,anaerobic,0,6.0,87.7,85.2,81.8
Pass,Typica 2023 Farm-3761,Brazil,Lam Dong,North Block,Farm-3761,2023,Typica,anaerobic,0,7.6,91.6,87.1,94.9
Fail,Typica 2023 Estate-1958,Kenya,Minas Gerais,-,Estate-1958,2023,Typica,washed|natural|anaerobic,1,8.3,84.3,85.3,93.1
Fail,Bourbon 2022 Garden-4884,Guatemala,Huila,-,Garden-4884,2022,Bourbon,anaerobic,0,6.1,81.3,92.1,89.2
Fail,Bourbon 2022 Estate-3336,Kenya,Kirinyaga,West Ridge,Estate-3336,2022,Bourbon,natural,1,8.8,85.6,81.0,79.4
Fail,Bourbon 2022 Coop-5988,Colombia,Lam Dong,-,Coop-5988,2022,Bourbon,natural|washed|honey,0,8.9,93.5,82.4,93.6
Fail,Caturra 2021 Garden-8173,Colombia,Dak Lak,East Valley,Garden-8173,2021,Caturra,natural|washed|anaerobic,0,9.3,81.4,85.5,87.1
Pass,Bourbon 2023 Estate-5972,Brazil,Nyeri,-,Estate-5972,2023,Bourbon,natural,0,7.4,88.6,86.0,79.3
Fail,Typica 2023 Coop-6246,Kenya,Sidamo,East Valley,Coop-6246,2023,Typica,,1,,90.6,77.4,84.2
Pass,Typica 2021 Farm-1376,Guatemala,Sul de Minas,South Block,Farm-1376,2021,Typica,honey,0,5.3,76.5,87.4,88.8
Fail,Typica 2023 Estate-6801,Brazil,Antigua,North Block,Estate-6801,2023,Typica,anaerobic,0,10.7,87.6,86.0,81.0
Fail,Bourbon 2023 Estate-4954,Colombia,Nyeri,-,Estate-4954,2023,Bourbon,natural|washed|honey|anaerobic,0,8.0,88.4,76.5,84.7
Fail,Bourbon 2021 Coop-2113,Colombia,Minas Gerais,-,Coop-2113,2021,Bourbon,anaerobic,0,9.2,84.9,84.5,85.6
Fail,Catuai 2023 Garden-2924,Kenya,Minas Gerais,-,Garden-2924,2023,Catuai,anaerobic,1,5.9,83.4,81.8,78.5
Fail,SL28 2020 Estate-8025,Guatemala,Yirgacheffe,-,Estate-8025,2020,SL28,washed,0,8.2,83.6,83.2,82.6
Fail,Bourbon 2019 Estate-9249,Ethiopia,Antioquia,-,Estate-9249,2019,Bourbon,honey,1,9.4,84.7,79.6,78.9
Pass,Typica 2021 Garden-5569,Ethiopia,Antigua,West Ridge,Garden-5569,2021,Typica,natural,1,4.3,84.8,86.7,88.3
Pass,Caturra 2022 Estate-9788,Brazil,Huila,South Block,Estate-9788,2022,Caturra,honey,0,6.2,84.0,92.0,79.5
Pass,Catuai 2021 Coop-2620,Ethiopia,Lam Dong,South Block,Coop-2620,2021,Catuai,honey,1,2.2,84.6,86.1,85.5
Fail,Catuai 2023 Coop-3696,Guatemala,Yirgacheffe,West Ridge,Coop-3696,2023,Catuai,anaerobic,0,6.1,90.8,76.4,77.0
Fail,SL28 2021 Farm-9369,Colombia,Kirinyaga,East Valley,Farm-9369,2021,SL28,natural,0,4.9,81.1,86.1,78.3
Pass,Bourbon 2021 Garden-2576,Ethiopia,Sul de Minas,-,Garden-2576,2021,Bourbon,natural,1,6.1,79.0,84.2,78.1
Fail,Caturra 2022 Estate-6933,Vietnam,Coban,South Block,Estate-6933,2022,Caturra,honey,0,12.3,90.8,80.6,82.6
Fail,Caturra 2019 Coop-2975,Ethiopia,Dak Lak,West Ridge,Coop-2975,2019,Caturra,honey,1,9.9,85.2,86.4,84.9
Pass,Gesha 2022 Estate-3980,Colombia,Nyeri,-,Estate-3980,2022,Gesha,washed,0,3.6,84.4,88.5,85.8
Fail,Catuai 2021 Garden-5299,Ethiopia,Kirinyaga,South Block,Garden-5299,2021,Catuai,natural,1,,85.6,82.3,75.1
Pass,Typica 2023 Coop-4239,Ethiopia,Antigua,North Block,Coop-4239,2023,Typica,honey,1,8.1,86.8,78.4,83.2
Fail,Gesha 2022 Farm-8869,Ethiopia,Nyeri,-,Farm-8869,2022,Gesha,honey,1,5.8,83.9,77.0,80.2
Pass,Typica 2019 Farm-9754,Ethiopia,Huila,North Block,Farm-9754,2019,Typica,washed|honey|anaerobic,1,6.9,88.0,82.3,86.7
Pass,Typica 2019 Garden-5499,Ethiopia,Sul de Minas,-,Garden-5499,2019,Typica,anaerobic,1,7.1,82.2,84.4,82.7
Pass,Typica 2019 Coop-5726,Ethiopia,Huila,East Valley,Coop-5726,2019,Typica,honey,1,,84.8,82.9,83.6
Fail,SL28 2023 Estate-1498,Brazil,Sul de Minas,-,Estate-1498,2023,SL28,washed,0,4.4,77.1,82.3,80.3
Pass,Caturra 2022 Farm-3107,Kenya,Kirinyaga,-,Farm-3107,2022,Caturra,washed,1,6.8,90.7,87.3,92.6
Fail,SL28 2021 Farm-1358,Colombia,Huila,-,Farm-1358,2021,SL28,washed,0,6.7,85.3,86.9,77.6
Pass,SL28 2020 Garden-8708,Colombia,Huila,West Ridge,Garden-8708,2020,SL28,honey,0,5.1,88.7,85.8,82.0
Pass,Caturra 2023 Garden-3046,Brazil,Coban,-,Garden-3046,2023,Caturra,anaerobic,0,4.9,87.9,88.3,84.5
Fail,Catuai 2020 Estate-4065,Guatemala,Minas Gerais,South Block,Estate-4065,2020,Catuai,natural,0,6.3,88.2,82.4,82.7
Fail,Bourbon 2022 Farm-8584,Guatemala,Huila,North Block,Farm-8584,2022,Bourbon,honey,0,8.3,86.0,80.6,80.2
Pass,Catuai 2023 Estate-7418,Ethiopia,Antigua,East Valley,Estate-7418,2023,Catuai,honey,1,6.3,87.6,82.9,74.9
Fail,Bourbon 2021 Farm-6592,Ethiopia,Antigua,-,Farm-6592,2021,Bourbon,honey,1,9.7,82.2,82.6,80.5
Fail,Caturra 2022 Coop-1346,Colombia,Coban,-,Coop-1346,2022,Caturra,honey,0,5.1,81.3,76.8,79.2
Pass,SL28 2020 Coop-6066,Colombia,Coban,East Valley,Coop-6066,2020,SL28,natural,0,6.9,85.6,82.8,92.4
Pass,SL28 2021 Garden-6047,Brazil,Lam Dong,South Block,Garden-6047,2021,SL28,natural,0,5.8,83.3,89.4,95.3
Pass,Typica 2023 Estate-3870,Colombia,Nyeri,East Valley,Estate-3870,2023,Typica,,0,7.7,91.7,88.2,83.7
Fail,Catuai 2022 Farm-7703,Ethiopia,Antioquia,West Ridge,Farm-7703,2022,Catuai,washed|natural|anaerobic,1,4.9,87.5,87.1,77.0
Pass,Bourbon 2023 Farm-9363,Colombia,Dak Lak,East Valley,Farm-9363,2023,Bourbon,anaerobic,0,10.4,83.1,85.5,87.7
Fail,SL28 2022 Estate-3331,Brazil,Antioquia,-,Estate-3331,2022,SL28,washed|natural|anaerobic,0,,84.9,90.8,79.1
Fail,Gesha 2020 Coop-3980,Ethiopia,Antioquia,-,Coop-3980,2020,Gesha,washed|honey|anaerobic,1,9.9,86.5,80.8,81.3
Fail,Typica 2022 Farm-3900,Guatemala,Coban,-,Farm-3900,2022,Typica,washed,0,6.7,85.7,81.1,80.9
Pass,Catuai 2022 Garden-8513,Ethiopia,Dak Lak,East Valley,Garden-8513,2022,Catuai,honey,1,7.6,87.1,89.5,81.5
Fail,SL28 2020 Estate-1699,Vietnam,Minas Gerais,West Ridge,Estate-1699,2020,SL28,washed|natural|anaerobic,0,9.2,86.3,85.1,82.2
Fail,Bourbon 2021 Garden-9062,Ethiopia,Antigua,North Block,Garden-9062,2021,Bourbon,,1,8.2,80.4,82.3,77.4
Pass,Bourbon 2022 Estate-7974,Guatemala,Lam Dong,-,Estate-7974,2022,Bourbon,natural,0,5.0,77.4,87.2,80.5
Fail,Bourbon 2022 Farm-5349,Vietnam,Coban,South Block,Farm-5349,2022,Bourbon,natural,0,7.7,84.5,83.2,89.1
Fail,Caturra 2020 Farm-6251,Vietnam,Yirgacheffe,-,Farm-6251,2020,Caturra,natural,0,10.2,88.2,81.6,83.8
Pass,Caturra 2023 Coop-9047,Guatemala,Kirinyaga,-,Coop-9047,2023,Caturra,natural,0,4.7,84.6,81.5,84.6
Fail,SL28 2021 Coop-7927,Guatemala,Huila,East Valley,Coop-7927,2021,SL28,honey,0,10.7,90.9,86.3,72.8
Pass,SL28 2021 Garden-3490,Kenya,Dak Lak,North Block,Garden-3490,2021,SL28,natural|honey,1,7.3,85.8,85.8,88.7
Pass,Bourbon 2020 Garden-1453,Guatemala,Yirgacheffe,South Block,Garden-1453,2020,Bourbon,natural|washed|honey,0,5.6,91.4,91.1,80.6
Pass,Caturra 2023 Farm-6925,Ethiopia,Lam Dong,-,Farm-6925,2023,Caturra,washed|honey|anaerobic,1,4.7,90.6,83.8,89.6
Pass,SL28 2021 Estate-2312,Brazil,Huila,West Ridge,Estate-2312,2021,SL28,natural|washed|honey,0,6.1,90.2,83.8,84.8
Fail,Catuai 2021 Farm-1791,Brazil,Sul de Minas,West Ridge,Farm-1791,2021,Catuai,washed,0,2.6,81.2,90.8,81.2
Fail,Typica 2020 Farm-9839,Guatemala,Huila,West Ridge,Farm-9839,2020,Typica,natural,0,,86.1,88.9,75.6
Pass,Bourbon 2022 Farm-5264,Brazil,Coban,West Ridge,Farm-5264,2022,Bourbon,anaerobic,0,6.0,90.9,85.6,94.9
Fail,Bourbon 2023 Farm-6856,Colombia,Minas Gerais,North Block,Farm-6856,2023,Bourbon,anaerobic,0,4.4,87.1,78.8,88.0
Pass,Caturra 2021 Coop-2955,Kenya,Antigua,East Valley,Coop-2955,2021,Caturra,anaerobic,1,,88.2,81.8,88.3
Pass,Caturra 2023 Farm-1915,Colombia,Yirgacheffe,-,Farm-1915,2023,Caturra,natural|honey,0,6.1,80.4,80.8,93.1
Pass,Caturra 2019 Farm-1564,Ethiopia,Sul de Minas,South Block,Farm-1564,2019,Caturra,washed,1,5.2,93.7,85.1,85.1
Fail,Bourbon 2020 Farm-4188,Brazil,Dak Lak,East Valley,Farm-4188,2020,Bourbon,washed|honey,0,,82.8,83.0,90.8
Fail,Caturra 2022 Coop-1033,Colombia,Lam Dong,West Ridge,Coop-1033,2022,Caturra,honey,0,7.2,78.0,91.4,81.6
Fail,Typica 2022 Coop-4780,Colombia,Huila,-,Coop-4780,2022,Typica,natural,0,6.6,84.6,78.7,87.7
Fail,Caturra 2021 Garden-3922,Colombia,Minas Gerais,West Ridge,Garden-3922,2021,Caturra,honey,0,5.1,76.2,80.4,80.8
Pass,Bourbon 2022 Farm-5740,Colombia,Minas Gerais,South Block,Farm-5740,2022,Bourbon,washed,0,6.8,81.7,86.0,81.5
Pass,SL28 2021 Farm-6305,Colombia,Nyeri,-,Farm-6305,2021,SL28,honey,0,6.4,96.2,87.1,84.5
Pass,Caturra 2022 Estate-3775,Colombia,Nyeri,East Valley,Estate-3775,2022,Caturra,natural,0,4.2,84.5,74.7,77.7
Fail,Typica 2022 Coop-5096,Kenya,Sidamo,East Valley,Coop-5096,2022,Typica,anaerobic,1,5.9,80.3,78.1,85.6
Fail,Catuai 2023 Farm-1702,Colombia,Coban,West Ridge,Farm-1702,2023,Catuai,honey,0,7.7,86.1,83.9,82.4
Fail,SL28 2021 Farm-3715,Vietnam,Huila,West Ridge,Farm-3715,2021,SL28,natural,0,7.6,82.4,90.4,74.1
Pass,Bourbon 2022 Estate-9802,Vietnam,Antioquia,-,Estate-9802,2022,Bourbon,washed,0,6.0,89.5,92.6,81.7
Fail,Bourbon 2022 Farm-9919,Brazil,Dak Lak,East Valley,Farm-9919,2022,Bourbon,honey,0,7.9,82.4,83.3,82.3
Pass,Bourbon 2021 Estate-5371,Colombia,Antigua,-,Estate-5371,2021,Bourbon,honey,0,4.5,87.1,84.3,88.3
Fail,Gesha 2021 Garden-9454,Brazil,Minas Gerais,South Block,Garden-9454,2021,Gesha,honey,0,4.6,81.4,81.7,85.4
Pass,Caturra 2023 Coop-5511,Guatemala,Dak Lak,West Ridge,Coop-5511,2023,Caturra,natural,0,6.0,96.4,87.5,91.2
Pass,Caturra 2020 Estate-2130,Kenya,Minas Gerais,-,Estate-2130,2020,Caturra,washed|natural|anaerobic,1,9.5,88.0,91.1,86.6
Fail,Gesha 2023 Estate-8810,Guatemala,Nyeri,North Block,Estate-8810,2023,Gesha,washed,0,6.8,85.4,90.0,81.2
Fail,Gesha 2020 Garden-4735,Brazil,Huila,South Block,Garden-4735,2020,Gesha,anaerobic,0,5.9,84.8,84.9,83.7
Pass,Bourbon 2023 Coop-6511,Kenya,Huila,East Valley,Coop-6511,2023,Bourbon,natural,1,9.6,83.8,81.6,82.3
Pass,Bourbon 2020 Coop-6838,Colombia,Sul de Minas,South Block,Coop-6838,2020,Bourbon,natural|anaerobic,0,5.9,83.0,85.0,86.4
Fail,SL28 2023 Garden-3772,Kenya,Nyeri,North Block,Garden-3772,2023,SL28,natural,1,11.0,82.8,90.5,84.3
Pass,Catuai 2022 Farm-7600,Ethiopia,Coban,North Block,Farm-7600,2022,Catuai,washed,1,5.5,92.7,83.4,80.9
Fail,Catuai 2019 Farm-5511,Kenya,Minas Gerais,South Block,Farm-5511,2019,Catuai,honey,1,4.5,83.8,77.7,84.0
Pass,Catuai 2022 Estate-4296,Guatemala,Dak Lak,East Valley,Estate-4296,2022,Catuai,honey,0,6.2,77.5,83.6,86.3
Pass,Caturra 2022 Estate-3680,Ethiopia,Kirinyaga,-,Estate-3680,2022,Caturra,natural,1,6.0,81.3,83.9,79.0
Pass,SL28 2021 Farm-7715,Kenya,Yirgacheffe,East Valley,Farm-7715,2021,SL28,honey,1,4.9,89.7,77.7,85.6
Fail,Catuai 2021 Farm-3243,Ethiopia,Antigua,South Block,Farm-3243,2021,Catuai,anaerobic,1,11.7,85.0,85.9,76.1
Pass,Catuai 2022 Garden-2117,Kenya,Nyeri,East Valley,Garden-2117,2022,Catuai,washed|natural|anaerobic,1,7.1,85.5,87.0,89.5
Pass,Bourbon 2022 Coop-8934,Ethiopia,Minas Gerais,West Ridge,Coop-8934,2022,Bourbon,honey,1,7.4,90.7,92.4,86.6
Pass,Bourbon 2021 Coop-3985,Vietnam,Sul de Minas,South Block,Coop-3985,2021,Bourbon,natural|honey,0,5.6,82.9,79.7,92.1
Pass,Caturra 2023 Farm-6768,Ethiopia,Antioquia,South Block,Farm-6768,2023,Caturra,natural|anaerobic,1,5.3,88.5,87.9,78.4
Pass,Gesha 2021 Estate-7447,Vietnam,Kirinyaga,North Block,Estate-7447,2021,Gesha,honey,0,8.6,83.3,88.9,89.7
Pass,Catuai 2019 Coop-8544,Guatemala,Nyeri,-,Coop-8544,2019,Catuai,washed|honey,0,3.1,88.3,87.1,88.7
Pass,Typica 2022 Coop-6630,Brazil,Sul de Minas,-,Coop-6630,2022,Typica,natural,0,4.2,84.4,81.0,83.1
Fail,SL28 2020 Coop-7370,Guatemala,Antioquia,North Block,Coop-7370,2020,SL28,natural,0,6.0,85.0,80.7,82.1
Fail,Catuai 2021 Coop-8534,Guatemala,Minas Gerais,South Block,Coop-8534,2021,Catuai,anaerobic,0,9.2,89.3,85.4,78.6
Fail,Catuai 2022 Estate-9489,Vietnam,Sul de Minas,North Block,Estate-9489,2022,Catuai,washed|honey,0,5.8,89.0,85.4,77.3
Fail,Typica 2021 Garden-1421,Colombia,Sul de Minas,-,Garden-1421,2021,Typica,,0,7.3,85.3,82.8,80.2
Fail,Typica 2020 Estate-7688,Brazil,Antioquia,-,Estate-7688,2020,Typica,natural|washed|honey|anaerobic,0,6.6,84.1,90.2,77.7
Pass,Typica 2022 Farm-2569,Ethiopia,Nyeri,North Block,Farm-2569,2022,Typica,anaerobic,1,9.1,92.4,83.4,92.0
Pass,SL28 2022 Garden-9020,Kenya,Huila,North Block,Garden-9020,2022,SL28,washed,1,3.3,88.4,77.4,76.5
Pass,SL28 2023 Farm-1436,Ethiopia,Nyeri,East Valley,Farm-1436,2023,SL28,anaerobic,1,8.0,84.4,84.1,84.7
Fail,Caturra 2022 Estate-3220,Brazil,Sidamo,North Block,Estate-3220,2022,Caturra,honey,0,6.1,83.4,86.9,86.2
Pass,Bourbon 2021 Farm-2728,Brazil,Sul de Minas,East Valley,Farm-2728,2021,Bourbon,washed|honey|anaerobic,0,8.3,90.1,86.4,85.8
Fail,Gesha 2021 Farm-6430,Brazil,Coban,West Ridge,Farm-6430,2021,Gesha,washed|honey,0,4.9,86.5,86.3,86.2
Pass,SL28 2023 Estate-1038,Brazil,Coban,West Ridge,Estate-1038,2023,SL28,honey,0,,85.3,91.0,88.7
Pass,Caturra 2020 Farm-1153,Guatemala,Antigua,-,Farm-1153,2020,Caturra,anaerobic,0,6.3,86.5,80.5,81.8
Pass,Typica 2020 Estate-5537,Guatemala,Antigua,-,Estate-5537,2020,Typica,honey,0,4.5,87.4,83.3,84.4
Fail,Gesha 2023 Garden-9744,Brazil,Yirgacheffe,-,Garden-9744,2023,Gesha,natural,0,3.9,85.8,91.2,82.5
Fail,Gesha 2022 Farm-5754,Brazil,Minas Gerais,-,Farm-5754,2022,Gesha,natural|washed|anaerobic,0,5.3,90.8,77.1,90.5
Pass,Gesha 2022 Garden-5012,Vietnam,Kirinyaga,East Valley,Garden-5012,2022,Gesha,anaerobic,0,6.8,91.0,84.8,94.5
Pass,Catuai 2019 Estate-6920,Ethiopia,Coban,East Valley,Estate-6920,2019,Catuai,washed,1,5.0,88.1,89.9,78.0
Fail,Typica 2020 Coop-5965,Ethiopia,Nyeri,West Ridge,Coop-5965,2020,Typica,anaerobic,1,5.8,91.5,89.9,73.8
Pass,Gesha 2021 Estate-4463,Ethiopia,Dak Lak,East Valley,Estate-4463,2021,Gesha,,1,2.7,86.0,87.6,86.8
Pass,Catuai 2022 Estate-6296,Kenya,Antioquia,North Block,Estate-6296,2022,Catuai,natural,1,5.8,88.8,87.7,89.4
Pass,Typica 2021 Farm-1028,Colombia,Sidamo,East Valley,Farm-1028,2021,Typica,honey,0,8.5,90.0,80.8,93.8
Fail,Typica 2019 Coop-3200,Guatemala,Sidamo,West Ridge,Coop-3200,2019,Typica,natural,0,7.9,90.1,90.5,87.7
Pass,Bourbon 2020 Garden-7064,Kenya,Nyeri,-,Garden-7064,2020,Bourbon,natural|washed|anaerobic,1,6.3,89.7,80.2,91.0
Pass,Caturra 2022 Coop-4073,Colombia,Kirinyaga,East Valley,Coop-4073,2022,Caturra,anaerobic,0,,88.5,80.4,92.3
Pass,Bourbon 2022 Coop-1488,Guatemala,Antioquia,South Block,Coop-1488,2022,Bourbon,anaerobic,0,4.8,93.8,86.6,91.3
Fail,SL28 2019 Coop-2119,Guatemala,Coban,-,Coop-2119,2019,SL28,,0,9.7,83.8,83.0,88.4
Fail,Bourbon 2019 Estate-8794,Colombia,Antigua,North Block,Estate-8794,2019,Bourbon,natural,0,10.6,85.4,85.8,77.6
Pass,SL28 2021 Farm-3965,Colombia,Minas Gerais,South Block,Farm-3965,2021,SL28,anaerobic,0,6.8,85.1,86.7,84.0
Pass,Gesha 2019 Coop-1203,Colombia,Huila,South Block,Coop-1203,2019,Gesha,honey,0,11.7,84.5,92.1,85.5
Pass,Catuai 2022 Garden-7558,Ethiopia,Antigua,North Block,Garden-7558,2022,Catuai,,1,5.1,78.0,86.7,83.5
Pass,Caturra 2020 Estate-5773,Ethiopia,Antigua,East Valley,Estate-5773,2020,Caturra,natural,1,4.0,91.5,82.5,83.8
Pass,Caturra 2022 Garden-5062,Vietnam,Huila,South Block,Garden-5062,2022,Caturra,anaerobic,0,5.1,81.9,87.7,91.8
Fail,Typica 2023 Garden-9053,Brazil,Antioquia,South Block,Garden-9053,2023,Typica,natural,0,6.1,86.7,81.7,80.2
Fail,Gesha 2023 Farm-3823,Colombia,Sul de Minas,West Ridge,Farm-3823,2023,Gesha,natural|washed|anaerobic,0,11.1,80.3,88.7,88.0
Pass,Typica 2023 Coop-6151,Kenya,Nyeri,-,Coop-6151,2023,Typica,natural|washed|honey|anaerobic,1,5.9,88.5,85.3,85.6
Fail,Bourbon 2021 Coop-7703,Brazil,Sidamo,South Block,Coop-7703,2021,Bourbon,honey,0,4.8,82.9,86.6,79.7
